IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150774169,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,09/03/2015,17:53,MISSION,"ARREST, BOOKED",WIESE ST / 15TH ST,-122.420639833212,37.7666248186782,"(37.7666248186782, -122.420639833212)",15077416916660
150774357,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,09/03/2015,17:48,SOUTHERN,NONE,400 Block of BRANNAN ST,-122.395023267857,37.7794406451837,"(37.7794406451837, -122.395023267857)",15077435706153
150774357,BRIBERY,"DISSUADING WITNESS, VICTIM",Thursday,09/03/2015,17:48,SOUTHERN,NONE,400 Block of BRANNAN ST,-122.395023267857,37.7794406451837,"(37.7794406451837, -122.395023267857)",15077435726063
150774357,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,09/03/2015,17:48,SOUTHERN,NONE,400 Block of BRANNAN ST,-122.395023267857,37.7794406451837,"(37.7794406451837, -122.395023267857)",15077435715040
150773826,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,17:31,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.409011206639,37.7811340568243,"(37.7811340568243, -122.409011206639)",15077382663010
156218799,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,09/03/2015,17:30,TARAVAL,NONE,200 Block of WINSTON DR,-122.477976682169,37.7269346350353,"(37.7269346350353, -122.477976682169)",15621879906374
150774636,FRAUD,DEFRAUDING AN INNKEEPER,Thursday,09/03/2015,17:30,CENTRAL,"ARREST, BOOKED",200 Block of CLAY ST,-122.398562388573,37.7951824972273,"(37.7951824972273, -122.398562388573)",15077463627010
150763140,VEHICLE THEFT,STOLEN TRUCK,Thursday,09/03/2015,17:29,CENTRAL,NONE,500 Block of TAYLOR ST,-122.411612352697,37.7870711373734,"(37.7870711373734, -122.411612352697)",15076314007025
150774266,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,09/03/2015,17:24,PARK,NONE,200 Block of ASHBURY ST,-122.447522449337,37.7732612851045,"(37.7732612851045, -122.447522449337)",15077426615200
150774266,ASSAULT,THREATS AGAINST LIFE,Thursday,09/03/2015,17:24,PARK,NONE,200 Block of ASHBURY ST,-122.447522449337,37.7732612851045,"(37.7732612851045, -122.447522449337)",15077426619057
150774175,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,09/03/2015,17:15,BAYVIEW,"ARREST, BOOKED",200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15077417562050
150774090,ASSAULT,BATTERY,Thursday,09/03/2015,17:15,CENTRAL,NONE,0 Block of KEARNY ST,-122.403552860945,37.7886749669059,"(37.7886749669059, -122.403552860945)",15077409004134
150774062,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Thursday,09/03/2015,17:05,TARAVAL,NONE,3200 Block of 19TH AV,-122.475055120385,37.7279607883846,"(37.7279607883846, -122.475055120385)",15077406264015
150786891,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Thursday,09/03/2015,17:00,PARK,NONE,900 Block of FELL ST,-122.433475908902,37.7745279756155,"(37.7745279756155, -122.433475908902)",15078689105023
150773967,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,09/03/2015,16:45,CENTRAL,NONE,LEAVENWORTH ST / POST ST,-122.414996719991,37.7874530734464,"(37.7874530734464, -122.414996719991)",15077396703014
150773901,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,16:42,SOUTHERN,"ARREST, BOOKED",BRYANT ST / 2ND ST,-122.393622739343,37.7830791191471,"(37.7830791191471, -122.393622739343)",15077390165016
156217882,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,09/03/2015,16:40,NORTHERN,NONE,1900 Block of LAGUNA ST,-122.428742222674,37.7890732712158,"(37.7890732712158, -122.428742222674)",15621788206372
150773860,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,09/03/2015,16:40,BAYVIEW,"ARREST, CITED",JENNINGS ST / DONNER AV,-122.392068475598,37.7232956058641,"(37.7232956058641, -122.392068475598)",15077386065016
156221441,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,16:37,BAYVIEW,NONE,300 Block of BAY SHORE BL,-122.406825183678,37.741054981526,"(37.741054981526, -122.406825183678)",15622144128150
150774181,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,09/03/2015,16:36,MISSION,"ARREST, BOOKED",POND ST / 16TH ST,-122.432281791678,37.7642891955749,"(37.7642891955749, -122.432281791678)",15077418116710
150774181,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,16:36,MISSION,"ARREST, BOOKED",POND ST / 16TH ST,-122.432281791678,37.7642891955749,"(37.7642891955749, -122.432281791678)",15077418172000
159004737,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,09/03/2015,16:30,MISSION,NONE,2700 Block of MISSION ST,-122.418587172219,37.7530186537446,"(37.7530186537446, -122.418587172219)",15900473764020
150774614,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,16:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15077461472000
150774614,NON-CRIMINAL,LOST PROPERTY,Thursday,09/03/2015,16:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15077461471000
150773810,SECONDARY CODES,JUVENILE INVOLVED,Thursday,09/03/2015,16:26,INGLESIDE,JUVENILE BOOKED,2100 Block of CAYUGA AV,-122.454269264868,37.7104830193095,"(37.7104830193095, -122.454269264868)",15077381015500
150773810,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,16:26,INGLESIDE,JUVENILE BOOKED,2100 Block of CAYUGA AV,-122.454269264868,37.7104830193095,"(37.7104830193095, -122.454269264868)",15077381063010
150773945,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,16:15,SOUTHERN,UNFOUNDED,100 Block of MARKET ST,-122.395615939649,37.7939406487081,"(37.7939406487081, -122.395615939649)",15077394572000
150773995,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,09/03/2015,16:04,BAYVIEW,"ARREST, BOOKED",0 Block of LATONA ST,-122.392627218053,37.7316182572491,"(37.7316182572491, -122.392627218053)",15077399504138
150773854,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,16:02,CENTRAL,"ARREST, BOOKED",GEARY ST / POWELL ST,-122.408231026261,37.787359494956,"(37.787359494956, -122.408231026261)",15077385463010
150775963,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,16:00,RICHMOND,NONE,30TH AV / ANZA ST,-122.489951556951,37.7779215226229,"(37.7779215226229, -122.489951556951)",15077596372000
150773791,ASSAULT,BATTERY,Thursday,09/03/2015,16:00,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411339562557,37.7812707434494,"(37.7812707434494, -122.411339562557)",15077379104134
150774385,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,09/03/2015,15:51,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",15077438506363
150774385,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,09/03/2015,15:51,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",15077438527130
150774385,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,15:51,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",15077438563010
150775048,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,09/03/2015,15:48,MISSION,NONE,3400 Block of CESAR CHAVEZ ST,-122.418694905088,37.7482453835824,"(37.7482453835824, -122.418694905088)",15077504871010
150779294,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,09/03/2015,15:39,TARAVAL,NONE,100 Block of CAMBON DR,-122.474170989826,37.7166569724342,"(37.7166569724342, -122.474170989826)",15077929409024
150773973,NON-CRIMINAL,AIDED CASE,Thursday,09/03/2015,15:30,TARAVAL,NONE,800 Block of PACHECO ST,-122.469421303045,37.7536112997627,"(37.7536112997627, -122.469421303045)",15077397351040
150773973,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,09/03/2015,15:30,TARAVAL,NONE,800 Block of PACHECO ST,-122.469421303045,37.7536112997627,"(37.7536112997627, -122.469421303045)",15077397315200
150773741,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,09/03/2015,15:15,INGLESIDE,NONE,CORTLAND AV / ANDOVER ST,-122.416457891837,37.7390560775868,"(37.7390560775868, -122.416457891837)",15077374106373
150773713,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,09/03/2015,15:15,CENTRAL,"ARREST, BOOKED",200 Block of CLAY ST,-122.398562388573,37.7951824972273,"(37.7951824972273, -122.398562388573)",15077371306362
150773688,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,09/03/2015,15:10,BAYVIEW,NONE,OLMSTEAD ST / UNIVERSITY ST,-122.411477483958,37.7202518186585,"(37.7202518186585, -122.411477483958)",15077368807021
150773688,ROBBERY,CARJACKING WITH A GUN,Thursday,09/03/2015,15:10,BAYVIEW,NONE,OLMSTEAD ST / UNIVERSITY ST,-122.411477483958,37.7202518186585,"(37.7202518186585, -122.411477483958)",15077368803081
150773688,ROBBERY,"ROBBERY, ARMED WITH A GUN",Thursday,09/03/2015,15:10,BAYVIEW,NONE,OLMSTEAD ST / UNIVERSITY ST,-122.411477483958,37.7202518186585,"(37.7202518186585, -122.411477483958)",15077368803071
150784607,LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Thursday,09/03/2015,15:05,CENTRAL,NONE,200 Block of GEARY ST,-122.407413025963,37.7874074125228,"(37.7874074125228, -122.407413025963)",15078460706394
150773923,SECONDARY CODES,PREJUDICE-BASED INCIDENT,Thursday,09/03/2015,15:00,PARK,NONE,1200 Block of DIVISADERO ST,-122.439142054187,37.7810486874604,"(37.7810486874604, -122.439142054187)",15077392315300
150775480,MISSING PERSON,MISSING ADULT,Thursday,09/03/2015,15:00,TENDERLOIN,NONE,200 Block of MCALLISTER ST,-122.416577792446,37.780614876154,"(37.780614876154, -122.416577792446)",15077548074000
150775480,MISSING PERSON,FOUND PERSON,Thursday,09/03/2015,15:00,TENDERLOIN,NONE,200 Block of MCALLISTER ST,-122.416577792446,37.780614876154,"(37.780614876154, -122.416577792446)",15077548075000
150773763,OTHER OFFENSES,"DOG OR CAT, ABANDONMENT OF",Thursday,09/03/2015,15:00,TENDERLOIN,NONE,POWELL ST / ELLIS ST,-122.407854234538,37.7854922044602,"(37.7854922044602, -122.407854234538)",15077376364017
150773923,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,15:00,PARK,NONE,1200 Block of DIVISADERO ST,-122.439142054187,37.7810486874604,"(37.7810486874604, -122.439142054187)",15077392328150
156224605,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,09/03/2015,15:00,SOUTHERN,NONE,600 Block of BRANNAN ST,-122.399841045579,37.7756327864282,"(37.7756327864282, -122.399841045579)",15622460506374
150773694,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,09/03/2015,15:00,CENTRAL,NONE,1000 Block of COLUMBUS AV,-122.415703120443,37.8041876050837,"(37.8041876050837, -122.415703120443)",15077369468020
150773989,SECONDARY CODES,JUVENILE INVOLVED,Thursday,09/03/2015,14:53,SOUTHERN,JUVENILE BOOKED,900 Block of MARKET ST,-122.408421116922,37.7835699386918,"(37.7835699386918, -122.408421116922)",15077398915500
150773989,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,09/03/2015,14:53,SOUTHERN,JUVENILE BOOKED,900 Block of MARKET ST,-122.408421116922,37.7835699386918,"(37.7835699386918, -122.408421116922)",15077398906362
150773638,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,09/03/2015,14:46,MISSION,NONE,900 Block of VALENCIA ST,-122.421162358049,37.7580892252137,"(37.7580892252137, -122.421162358049)",15077363815200
150773638,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,09/03/2015,14:46,MISSION,NONE,900 Block of VALENCIA ST,-122.421162358049,37.7580892252137,"(37.7580892252137, -122.421162358049)",15077363815161
150773672,WARRANTS,WARRANT ARREST,Thursday,09/03/2015,14:35,MISSION,"ARREST, BOOKED",100 Block of SHOTWELL ST,-122.416535463075,37.7660406107786,"(37.7660406107786, -122.416535463075)",15077367263010
150773672,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,09/03/2015,14:35,MISSION,"ARREST, BOOKED",100 Block of SHOTWELL ST,-122.416535463075,37.7660406107786,"(37.7660406107786, -122.416535463075)",15077367215200
150773672,ASSAULT,FALSE IMPRISONMENT,Thursday,09/03/2015,14:35,MISSION,"ARREST, BOOKED",100 Block of SHOTWELL ST,-122.416535463075,37.7660406107786,"(37.7660406107786, -122.416535463075)",15077367204170
150773672,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,09/03/2015,14:35,MISSION,"ARREST, BOOKED",100 Block of SHOTWELL ST,-122.416535463075,37.7660406107786,"(37.7660406107786, -122.416535463075)",15077367215040
156217434,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,09/03/2015,14:30,CENTRAL,NONE,SACRAMENTO ST / LEAVENWORTH ST,-122.415937762031,37.7921322486354,"(37.7921322486354, -122.415937762031)",15621743406372
156217917,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,14:30,NORTHERN,NONE,1400 Block of FILLMORE ST,-122.432680942926,37.782821449014,"(37.782821449014, -122.432680942926)",15621791706244
150773575,ASSAULT,BATTERY,Thursday,09/03/2015,14:25,TENDERLOIN,NONE,EDDY ST / LARKIN ST,-122.41753069698,37.7833107539969,"(37.7833107539969, -122.41753069698)",15077357504134
150773519,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,14:22,SOUTHERN,NONE,HARRISON ST / SPEAR ST,-122.389432577161,37.7888379056123,"(37.7888379056123, -122.389432577161)",15077351928160
150773650,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,14:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15077365006244
156218006,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,14:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15621800606244
150790789,NON-CRIMINAL,LOST PROPERTY,Thursday,09/03/2015,14:00,BAYVIEW,NONE,LASALLE AV / 3RD ST,-122.389865610332,37.7371699446203,"(37.7371699446203, -122.389865610332)",15079078971000
150779266,OTHER OFFENSES,FALSE PERSONATION,Thursday,09/03/2015,14:00,TARAVAL,NONE,1800 Block of 19TH AV,-122.476489877603,37.7532862334385,"(37.7532862334385, -122.476489877603)",15077926609027
150787485,NON-CRIMINAL,LOST PROPERTY,Thursday,09/03/2015,14:00,MISSION,NONE,17TH ST / DOLORES ST,-122.426228446916,37.7630312947078,"(37.7630312947078, -122.426228446916)",15078748571000
150773490,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,09/03/2015,13:50,BAYVIEW,NONE,1800 Block of OAKDALE AV,-122.395572399938,37.7375042189557,"(37.7375042189557, -122.395572399938)",15077349068020
150773440,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,09/03/2015,13:45,TARAVAL,"ARREST, BOOKED",WINSTON DR / LAKE MERCED BL,-122.483864303,37.7270184536688,"(37.7270184536688, -122.483864303)",15077344065010
156217901,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,13:41,NORTHERN,NONE,200 Block of PAGE ST,-122.424851402509,37.773829832494,"(37.773829832494, -122.424851402509)",15621790106244
150773525,NON-CRIMINAL,FIRE REPORT,Thursday,09/03/2015,13:37,BAYVIEW,NONE,1100 Block of LANE ST,-122.387276155442,37.7350372991757,"(37.7350372991757, -122.387276155442)",15077352568000
150773644,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,09/03/2015,13:30,MISSION,NONE,16TH ST / BRYANT ST,-122.410488829308,37.7656058638705,"(37.7656058638705, -122.410488829308)",15077364403014
150773707,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,13:30,TENDERLOIN,NONE,400 Block of TURK ST,-122.416342977622,37.7824465135592,"(37.7824465135592, -122.416342977622)",15077370728160
150773832,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,09/03/2015,13:30,NORTHERN,NONE,100 Block of FELL ST,-122.420332099593,37.7762075768262,"(37.7762075768262, -122.420332099593)",15077383207021
150773707,ASSAULT,THREATS AGAINST LIFE,Thursday,09/03/2015,13:30,TENDERLOIN,NONE,400 Block of TURK ST,-122.416342977622,37.7824465135592,"(37.7824465135592, -122.416342977622)",15077370719057
150773707,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,09/03/2015,13:30,TENDERLOIN,NONE,400 Block of TURK ST,-122.416342977622,37.7824465135592,"(37.7824465135592, -122.416342977622)",15077370704138
150773412,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,09/03/2015,13:30,INGLESIDE,UNFOUNDED,4100 Block of MISSION ST,-122.429801668764,37.7303819548591,"(37.7303819548591, -122.429801668764)",15077341264085
150773644,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,09/03/2015,13:30,MISSION,NONE,16TH ST / BRYANT ST,-122.410488829308,37.7656058638705,"(37.7656058638705, -122.410488829308)",15077364404013
150774272,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,13:24,INGLESIDE,NONE,3400 Block of MISSION ST,-122.422286651689,37.7420041169835,"(37.7420041169835, -122.422286651689)",15077427228150
150774608,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,13:15,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435,"(37.7985083480435, -122.409791662293)",15077460806244
150774608,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,09/03/2015,13:15,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435,"(37.7985083480435, -122.409791662293)",15077460809320
150773428,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,09/03/2015,13:15,MISSION,UNFOUNDED,1600 Block of 15TH ST,-122.420226290188,37.7665942916839,"(37.7665942916839, -122.420226290188)",15077342812030
150773428,ASSAULT,THREATS AGAINST LIFE,Thursday,09/03/2015,13:15,MISSION,UNFOUNDED,1600 Block of 15TH ST,-122.420226290188,37.7665942916839,"(37.7665942916839, -122.420226290188)",15077342819057
150773428,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,09/03/2015,13:15,MISSION,UNFOUNDED,1600 Block of 15TH ST,-122.420226290188,37.7665942916839,"(37.7665942916839, -122.420226290188)",15077342864085
150773359,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,09/03/2015,13:14,CENTRAL,"ARREST, BOOKED",300 Block of BAY ST,-122.412803753,37.8057739875696,"(37.8057739875696, -122.412803753)",15077335964020
150773359,ASSAULT,BATTERY,Thursday,09/03/2015,13:14,CENTRAL,"ARREST, BOOKED",300 Block of BAY ST,-122.412803753,37.8057739875696,"(37.8057739875696, -122.412803753)",15077335904134
150773280,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,09/03/2015,13:04,SOUTHERN,NONE,0 Block of 6TH ST,-122.40942036456,37.7816150265786,"(37.7816150265786, -122.40942036456)",15077328064020
150773274,OTHER OFFENSES,RESISTING ARREST,Thursday,09/03/2015,13:01,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.409708423721,37.7828276498838,"(37.7828276498838, -122.409708423721)",15077327427170
150773274,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Thursday,09/03/2015,13:01,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.409708423721,37.7828276498838,"(37.7828276498838, -122.409708423721)",15077327430200
150773274,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,09/03/2015,13:01,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.409708423721,37.7828276498838,"(37.7828276498838, -122.409708423721)",15077327416621
150773622,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,13:00,PARK,NONE,2600 Block of GEARY BL,-122.446612978839,37.7822458223917,"(37.7822458223917, -122.446612978839)",15077362206244
150773597,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,09/03/2015,13:00,CENTRAL,NONE,800 Block of THE EMBARCADERONORTH ST,-122.40071180486,37.8023845020592,"(37.8023845020592, -122.40071180486)",15077359728160
150797199,FRAUD,"FORGERY, CREDIT CARD",Thursday,09/03/2015,13:00,MISSION,NONE,3100 Block of 24TH ST,-122.414623849785,37.7524180928571,"(37.7524180928571, -122.414623849785)",15079719909110
150773371,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,09/03/2015,13:00,BAYVIEW,NONE,3800 Block of 3RD ST,-122.387939452192,37.7422600519555,"(37.7422600519555, -122.387939452192)",15077337106373
150797199,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,09/03/2015,13:00,MISSION,NONE,3100 Block of 24TH ST,-122.414623849785,37.7524180928571,"(37.7524180928571, -122.414623849785)",15079719909320
150773434,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,09/03/2015,13:00,SOUTHERN,NONE,STEVENSON ST / 6TH ST,-122.409696355558,37.7817540588712,"(37.7817540588712, -122.409696355558)",15077343406153
150773218,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,09/03/2015,12:54,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,37.7817511307229,"(37.7817511307229, -122.411071423064)",15077321816040
150773218,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,09/03/2015,12:54,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411071423064,37.7817511307229,"(37.7817511307229, -122.411071423064)",15077321816010
150773315,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,09/03/2015,12:54,SOUTHERN,NONE,7TH ST / MARKET ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",15077331568020
150773503,TRESPASS,TRESPASSING,Thursday,09/03/2015,12:50,NORTHERN,"ARREST, BOOKED",1700 Block of CALIFORNIA ST,-122.423156806774,37.7902088255652,"(37.7902088255652, -122.423156806774)",15077350327195
150773365,KIDNAPPING,"KIDNAPPING, JUVENILE VICTIM",Thursday,09/03/2015,12:49,INGLESIDE,NONE,BOSWORTH ST / DIAMOND ST,-122.434145789073,37.7335506131208,"(37.7335506131208, -122.434145789073)",15077336515021
150773365,ASSAULT,FALSE IMPRISONMENT,Thursday,09/03/2015,12:49,INGLESIDE,NONE,BOSWORTH ST / DIAMOND ST,-122.434145789073,37.7335506131208,"(37.7335506131208, -122.434145789073)",15077336504170
150773365,ASSAULT,CHILD ABUSE (PHYSICAL),Thursday,09/03/2015,12:49,INGLESIDE,NONE,BOSWORTH ST / DIAMOND ST,-122.434145789073,37.7335506131208,"(37.7335506131208, -122.434145789073)",15077336515015
150774197,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,09/03/2015,12:40,SOUTHERN,NONE,600 Block of MISSION ST,-122.401594634646,37.7865110076551,"(37.7865110076551, -122.401594634646)",15077419764070
150773406,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,09/03/2015,12:30,CENTRAL,NONE,BAY ST / KEARNY ST,-122.407149304657,37.806426731679,"(37.806426731679, -122.407149304657)",15077340606244
150773406,NON-CRIMINAL,FOUND PROPERTY,Thursday,09/03/2015,12:30,CENTRAL,NONE,BAY ST / KEARNY ST,-122.407149304657,37.806426731679,"(37.806426731679, -122.407149304657)",15077340672000
156217735,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,12:30,SOUTHERN,NONE,400 Block of SPEAR ST,-122.388888409512,37.7883279710132,"(37.7883279710132, -122.388888409512)",15621773528150
150776660,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,09/03/2015,12:00,INGLESIDE,"ARREST, BOOKED",0 Block of EUGENIA AV,-122.421489767716,37.74201847074,"(37.74201847074, -122.421489767716)",15077666004138
150807221,FRAUD,FRAUDULENT CREDIT APPLICATION,Thursday,09/03/2015,12:00,INGLESIDE,NONE,700 Block of ROCKDALE DR,-122.452020344629,37.7413116550616,"(37.7413116550616, -122.452020344629)",15080722109340
150774868,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,09/03/2015,12:00,BAYVIEW,NONE,0 Block of VESTA ST,-122.40013097592,37.7308679957049,"(37.7308679957049, -122.40013097592)",15077486806371
150776660,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,09/03/2015,12:00,INGLESIDE,"ARREST, BOOKED",0 Block of EUGENIA AV,-122.421489767716,37.74201847074,"(37.74201847074, -122.421489767716)",15077666015200
150807221,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,09/03/2015,12:00,INGLESIDE,NONE,700 Block of ROCKDALE DR,-122.452020344629,37.7413116550616,"(37.7413116550616, -122.452020344629)",15080722109029
150773086,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,09/03/2015,12:00,TENDERLOIN,NONE,200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866,"(37.781863316866, -122.414302052544)",15077308664020
150773086,NON-CRIMINAL,AIDED CASE,Thursday,09/03/2015,12:00,TENDERLOIN,NONE,200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866,"(37.781863316866, -122.414302052544)",15077308651040
150774868,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,09/03/2015,12:00,BAYVIEW,NONE,0 Block of VESTA ST,-122.40013097592,37.7308679957049,"(37.7308679957049, -122.40013097592)",15077486828150
150773127,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,09/03/2015,11:38,SOUTHERN,"ARREST, BOOKED",700 Block of MARKET ST,-122.405294845215,37.7863072236365,"(37.7863072236365, -122.405294845215)",15077312706362
150772997,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,09/03/2015,11:21,TENDERLOIN,"ARREST, BOOKED",100 Block of GOLDEN GATE AV,-122.413047972078,37.7819119628298,"(37.7819119628298, -122.413047972078)",15077299719090
150772997,TRESPASS,TRESPASSING,Thursday,09/03/2015,11:21,TENDERLOIN,"ARREST, BOOKED",100 Block of GOLDEN GATE AV,-122.413047972078,37.7819119628298,"(37.7819119628298, -122.413047972078)",15077299727195
150773343,ASSAULT,THREATS AGAINST LIFE,Thursday,09/03/2015,11:20,PARK,NONE,ASHBURY ST / HAYES ST,-122.44768850486,37.773732301055,"(37.773732301055, -122.44768850486)",15077334319057
